oare_id,transliteration,translation,translit_len,transl_len,len_ratio,flag_very_short_translation,flag_very_long_translation,flag_low_ratio,flag_has_gap
b208eb0b-d2a0-43a5-adbf-cfdea70bb4b0,12 GÍN AN.NA ni-is-ḫa-sú 1 ma-na 10 GÍN URUDU ma-sí-um 0.8333 ma-na URUDU ša ša-du-i-šu ŠU.NÍGIN 2 ma-na URUDU ša i-dí-sú-in,"12 shekels of tin, its transport tariff, 1 mina 12 shekels of washed copper, 0.8333 mina of copper from ore - in all: 2 minas of copper belonging to Iddin-Suen.",124,160,1.2903225806451613,False,False,False,False
6b3d989a-03a0-4e3f-9d67-4c1a63623a9a,KIŠIB zi-qí-qí DUMU ì-lí-dan KIŠIB šál-ma-a-šur DUMU ú-zu-a KIŠIB PUZUR₄.IŠTAR DUMU id-na-a 0.3333 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am bé-ú-lá-tim ša e-lá-ma PUZUR₄.IŠTAR DUMU id-na-a il₅-qé iš-tí KÙ.BABBAR uk-ta-al KÙ ú-ta-ar-ma ú i-ta-lá-ak šu-ma a-e-ma ú-dá-pì-ir e-ga-ar-ma ig-ri sà-ri-dim ú-ma-lá 2 GÍN KÙ.BABBAR lu-bu-šu il₅-qé,"Seal of Ziqiqi, son of Ilī-dān, seal of Šalim-Aššur, son of Uzua, seal of Puzur-Ištar, son of Idnāya. 25 shekels of refined silver, a working capital belonging to Elamma, Puzur-Ištar, son of Idnāya, has received; with the silver he is held. When he returns the silver he can leave. If goes somewhere else I will rent somebody and the wages of the donkey-driver he shall compensate. Two shekels of silver, his clothing allowance, he has received.",331,445,1.3444108761329305,False,False,False,False
aad0ebf8-6ac3-423b-a96c-b9c9b65fc7ab,a-na e-lá-ma qí-bi-ma um-ma <gap> ù a-šur-ma-lik-ma 4 GÚ AN.NA ku-nu-ki ša a-lim{ki} ú <gap> ku-ta-ni ILLAT la-qé-pí-im ub-lam ŠÀ.BA 17.5 ma-na AN.NA lá ku-nu-ki 5 ku-ta-nu i-na É.GAL-lim lá-qé-ú ki-ma té-er-ta-kà lá-šu-ni i-pì-kà a-na <gap> um-ma a-ta-ma AN.NA i-ṣé-er DAM.GÀR-ri-im li-dí-šu a <gap>,"To Elamma, say, thus <gap> and Aššur-mālik?: 4 talents of tin with seals applied in the City and <gap> -textiles? Lā-qēpum's <gap>. Thereof: 17.5 minas of tin without () 5 -textiles were taken in the palace. a written instruction on the basis of what you said to <gap>: ""Let him entrust the tin to an agent <gap>""",300,313,1.0433333333333332,False,False,False,True
cc42fcaa-8516-4192-9424-badfedca6a62,a-na a-dí-da ù a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pì-i-a-šur 14 GÍN KÙ.BABBAR a-mur-IŠTAR ni-a-um ḫa-bu-lam KÙ.BABBAR ša-áš-qí-lá-šu-ma šé-bi₄-lá-nim 1 TÚG SIG₅ zu-zu-a na-áš-a-ku-nu-tí ṣú-ba-tám dí-na-ma KÙ.BABBAR ku-un-kà-ma šé-bi-lá-nim zu-zu-a lá i-sà-ḫu-ur 2 ṣú-ba-tí-šu na-ší ṣú-ba-tí-šu dí-na-ma lá i-sà-ḫu-ur ṭur₄-da-ni-šu a-ḫu-a a-tù-nu i-iḫ-da-ma lu ší-im ṣú-ba-tí-a lu ša a-mur-IŠTAR KÙ.BABBAR ku-un-kà-ma šé-bi₄-lá-nim a-na a-dí-da qí-bi-ma a-pu-tum we-da-ku i-dí-in-{d}MAR.TU iš-tí zu-zu-a ṭur₄-da-nim iš-tí kà-ni-<gap> i-a-am ma <gap> be-ú-lá-tù <gap> a-ḫa-ma 10 GÍN KÙ.BABBAR <gap> i-na ḫa-ḫi-im,"To Adida and Ali-ahum from Damiq-pī-Aššur: Our own Amur-Ištar owes me 14 shekels of silver. Make him pay the silver and send it to me. Zuzuwa brings you 1 good textile. Sell the textile, seal the silver and send it to me. Zuzuwa must not delay. He carries 2 textiles of his. Sell his textiles and send him without delay. My dear brothers, take care to seal both the proceeds from my textiles and those of Amur-Ištar in silver and send it to me. To Adida: Urgent, I am alone. Send Iddin-Amurrum together with Zuzuwa. With <gap> mine <gap> working capital <gap> also, 10 shekels of silver <gap> in Hahhum.",606,603,0.995049504950495,False,False,False,True
03f9ecf0-9c9e-461a-821c-aa0cde9398d3,um-ma bu-bu-ra-num-ma a-na a-bi₄-a ù a-šùr-DU₁₀ qí-bi-ma a-na a-šùr-DU₁₀ qí-bi-ma iš-tù na-ar-ma-ak-a-šur ba-dí-a a-ma-kam wa-ša-áb-ma ù a-ta ta-áš-ta-pu šu-ma a-ḫu-a a-tù-nu iš-tí a-li-ki-im pá-nim-ma pì-iq-da-ni-šu-ma a-na a-lim{ki} li-li-kam-ma da-a-sú a-ša-qal šu-ma a-lá-kam lá i-mu-a a-pu-tum lá i-ṣa-li-ku-nu kà-sí-a-šu-ma šé-ri-a-ni-šu,"From Buburānum to Abiya and Aššur-ṭāb; specifically to Aššur-ṭāb: Badiya has lived there since the month Narmak-Aššur, and you just kept silent. If you are truly my brothers, then hand him over to the very first caravan and let him come to the City, and I shall pay his fees. If he refuses to come, then it is important that he does not cheat you. Bind him and have him brought.",343,378,1.1020408163265305,False,False,False,False
7d005594-335c-492e-ba8e-8e25aaefaffe,ḫa-nu ù {d}UTU-ba-ni iz-ku-ú-ma um-ma {d}UTU-ba-ni-ma a-na ḫa-nu 4 ma-na ù 10 GÍN ša a-na DAM.GÀR ḫa-bu-lá-ni-ni mì-ma i-na li-bi₄-a lá-šu tám-kà-ra-am ša-bi₄-ma ṭup-pì-ni šé-ṣí-ma a-dí ni-na-mu-ru i-na <gap>-tí-ma <gap> li-ib-ší um-ma ḫa-nu-ma a-na {d}UTU-ba-ni-ma <gap> a-ma-tim ša ba-ri-ni ki-ma a-na zu-ku-a 0.6666 ma-na KÙ.BABBAR ḫa-bu-lá-ni-ni <gap> a-ma-tim dí-in-ma KÙ.BABBAR ša-bi₄-ma ṭup-pì-ni šé-ṣí-ma li-dí-ma qá-tám 0.3333 ma-na li-dí-in ki-iš-da-tí-a a-ša ki-ma i-a-tí dí-in šu-ma <gap> ku-ta-ni ta <gap>-AG ša ki-ma i-a-tí li-dí-nu-ni-kum <gap> ZA <gap> IGI a-lá-ḫi-im,"hanu and Šamaš-bāni cleared accounts and Šamaš-bāni said to hanu: As for the 4 minas and 10 shekels we owe to the creditor, nothing is in my possession. Satisfy the creditor and obtain our debt-note and until we meet it must remain in <gap>"" hanu answered Šamaš-bāni: ""As for the <gap> slave-girls, our joint property, since we owe to Zukua 0.6666 mina of silver, sell <gap> the slave-girls and pay the silver, obtain our debt-note and let him deposit it and give 0.3333? mina as share. What accrues to me you must give to my representatives. If you ? -textiles, let my representatives give them to you. <gap>"" In the presence of Ali-ahum""",583,639,1.0960548885077186,False,False,False,True
eef5c820-6603-4fbf-920a-80eb1fa19a05,um-ma i-<gap> a-na ku-zi-zi-a <gap> qí-bi-ma 2 ma-na KÙ.GI 8 ma-na KÙ.BABBAR ku-zi-zi-a ub-lam KÙ.GI-kà ta-dí-in ší-im-šu <gap> KÙ.BABBAR <gap>-ku-um mì-ma a-nim bé-lá-num ú {d}IM-ba-ni i-ra-dí-ú-ni-kum,From I<gap> to <gap> and Kuziziya: Kuziziya brought 2 minas of gold and 8 minas of silver. Your gold has been sold; its price was <gap> to you. All this Bēlānum and Adad-bāni lead to you.,202,187,0.9257425742574258,False,False,False,True
d7b180e1-b85e-4b0b-9fc7-ab244199146d,a-na lá-ma-sà-tim ú ša-lim-ma qí-bi-ma um-ma um-mì-iš-ḫa-ra-ma a-dí-i na-áš-pé-er-tim ša ta-áš-pu-ri-ni um-ma a-tí-ma mì-šu-um ma-ma-an lá i-ṭa-ra-dam ší-pá-ar-šu i-li-kam-ma a-na-ku aṭ-ru-ud a-dí ma-lá ú ší-ni-šu aq-bi-šu-ma li-bu-šu i-ta-na-aṣ-ra-áp um-ma šu-ut-ma a-dí ma-lá ú ší-ni-šu na-áš-pé-er-tí i-li-ik-ší-im-ma a-lá-kam lá ta-mu-a ša a-ša-pá-ru-ší-ni-BA i-ṣé-er na-áš-pé-ra-tí-a iš-té-et ú ší-ta ša i-li-kà-ší-ni a-wi-lúm a-wa-tim i-ta-aḫ-dar um-ma šu-ut-ma iš-tù a-lá-kam lá ta-mu-ú lá ta-tù-ri-ma lá ta-qá-bi-im šu-ma a-ḫa-tí a-tí a-wa-tim sà-ra-tim lá ta-áš-ta-na-pá-ri-im a-na KÙ.BABBAR mì-ma lá ta-ša-pá-ri-šu-um a-šu-mì KÙ.BABBAR aq-bi-šu-ma um-ma šu-ut-ma ma-lá-ma-a KÙ.BABBAR 0.5 ma-na gám-ri-ša gi₅-mì-lam₅ i-ṣé-er um-mì-ša ú-ul a-ḫi-ša lá-áš-ku-un ú-ul i-na ba-áb-tí-a KÙ.BABBAR 10 GÍN lá i-ba-ší ú šu-ma i-na ba-áb-tí-a lá-šu KÙ.BABBAR 10 GÍN ma-lá gám-ri,"To Lamassutum and Šalimma, thus says Ummī-Išhara: As for the letter you sent me, in which you wrote: 'Why does he not send someone to me?' a messenger of his did arrive, but it was me who sent him away. I talked to him several times, but every time he bursts out, saying: 'Several letters of mine went to her, but she refused to come here! Could what I write her (now) really surpass the messages that already reached her several times?.'The gentleman has become very annoyed by the matter and said: 'Because she refuses to come, you must not again speak to me!' If you are my sister, do not keep writing me things that are not true and certainly do not write him for silver. I talked to him because of the silver and he said: 'Should I really oblige her mother or her brothers for no less than half a mina of silver for her expenses? Are there no ten shekels of silver available from my outstanding claims? And if they are not let her ask ten shekels of silver for her expenses from her mother or her brothers, which I promise to pay back here if only she leaves for here'. Do not keep writing me all kind of things and messages. You have brought me into conflict with the gentleman. He tells me: 'Since, not being my maid, she refuses to come here, you must not mention her name to me again, lest you will no longer be my sister!' Why are others ruling your children and your household, while you are staying there? Please do not make your children perish and do not estrange me from the gentleman's house. If you see a possibility to come, get ready and leave for here, before the gentleman gets different ideas. The day Pilah-Ištar arrived here, since you had not accompanied him, he felt very unhappy and for five days did not leave his house. If you are seeking another husband, write me so, I wish to know it. If not, get ready to leave and come here. If you do not come, you will bring me into conflict with the gentleman and you will make your children perish and I, I will never again mention your name, you will no longer be my sister and you don't have to write me any more.""",876,2087,2.382420091324201,False,False,False,False
49e75786-d132-4c62-860a-ecd08495b38e,KÙ.BABBAR ša um-ma-ša a-na me-er-i-tí-ša i ba-áb-tim té-zi-bu a-na ḫu-bu-ul a-na a-ḫe-ša a-tù-nu ta-lá-qé-a ni-zi-iz-ma i-na a-wa-tim ni-bu-šu-nu-ma iš-tù gám-ru-um ù ša a-na bi-ki-tim ša um-mì-ki ù a-ḫi-ki iṣ-ḫe-ru ší-tí KÙ.BABBAR 0.5 ma-na 7 GÍN KÙ.BABBAR ù 2.25 GÍN KÙ.GI ku-nu-ki ša en-um-a-šùr ù šu-mì-a-bi-a a-na en-um-DINGIR DUMU ḫa-da-a i-na pu-ùḫ-ri-ni ni-ip-qí-id-ma na-áš-a-ki-im i-na ŠÀ.BA KÙ.BABBAR ri-ik-sí-im 2.25 GÍN KÙ.BABBAR ša ì-lí-a ni-is-ḫa-tum ša a-šùr na-ad-a KÙ.BABBAR šu-a-tí a-na É li-mì-im dí-ni KÙ.BABBAR a-ni-um É e-lá-ma ib-ší 2 ṣí-il₅-a-nu ša ṭup-pé-e ku-nu-ku ša a-ḫe-ki ù um-mì-ki i-ba-ší-ú pá-al-ḫa-ni-ma pá-ṭá-ra-am ú-lá ni-mu-wa lá ta-áš-ta-na-me-i ki-ma um-mì-ki iš-tù 10 ša-na-tim nu-a-um aḫ-zu-ma i-na É nu-a-im wa-áš-ba-at-ni a-na KÙ.BABBAR ma-dí-im mì-ma lá ta-da-gi₅-li KÙ.BABBAR a-mì-um ù KI-kam um-mì-ki,"The silver that her mother left to her daughter as part of the outstanding claims, do you (plur.) want to take it for the debt, for her brothers?"" We took action and rebutted them by our argumentation. After the expenses made for the bewailing of your mother and your brothers had been deducted, the rest of the silver, 37 shekels of silver, and 2 1 / 4 shekels of gold, under the seals of Ennam-Aššur and Šumi-abiya we together entrusted to Ennam-ilī, the son of hadāya, and he is on his way to you with it. In the packet of silver 2 1 / 4 shekels of silver of Iliya, excise for (the city of) Aššur, have been put. Give that silver to the office of the This silver was in Elamma's house. There are still two ṣ-containers with tablets sealed by your brothers and mother. We did not dare to open them because we were afraid. Have you not heard that the Anatolian is since ten years married to your mother and that she lived in the house of the Anatolian? Do by no means expect much silver, (there are only) the afore-mentioned silver and the seal your mother.""",847,1059,1.2502951593860685,False,False,False,False
095aba0d-c812-48a0-bccf-a60f64593b0f,ra-bi-ṣa-am ša a-na ṣé-er i-tur₄-DINGIR ta-ḫa-za-ni i-na ṭup-pì-im ša a-lim{ki} šu-a-tí-ma šu-um-šu wa-dí šu-ma ra-bi-ṣú-um i-ta-ṣa-am ṭup-pé-e a-na ba-tí-qí-im DUMU um-me-a-ni ke-nim,"The attorney whom you will contract against Itūr-ilī - indicate his name in the tablet from the City. If the attorney has already left, (give) the tablets to an express transport, a reliable affiliated trader. Here I am ready to pay every shekel of silver and satisfy him, even if I must turn to merchants regarding the silver (to borrow it), so do go to the City together with the merchant of my father and get hold of a tablet concerning the corresponding amount and <gap> a tablet from the City <gap>",183,503,2.748633879781421,False,False,False,True
a93199e0-142c-483c-b8ed-e42d79678063,2 me-at ŠE.AM i-na ṣí-im-dim ša-bu-tim a-lam šu-ut-ma ú-ma-lá iš-tí en-nam-a-šur 2 me 50 BANEŠ ŠE-am i-na ṣí-im-dim ša-bu-tim a-lam šu-ut-ma ú-ma-lá iš-tí a-ba-a 42 ŠE-am i-na ṣí-im-dim ša-bu-tim iš-tí a-šur-ta-ak-lá-ak 1 me-at 4 BANEŠ ŠE.AM i-na ṣí-im-dim ša-bu-tim a-lam šu-ut-ma ú-ma-lá iš-tí a-ba-a a-né-ma i-ma-da-ad 3 ṭup-pu-ú 8 BANEŠ ŠE-am KI e-wa-ar-nim 50 BANEŠ ŠE-am a-lam₅{ki} šu-ut-ma ú-ma-lá KI en-nam-{d}IM DUMU šu-na-a,"200 measures of barley - by the 3--measure of <gap> he himself will complement (it in?) the City - are with Ennam-Aššur. 250 3-measure of barley - by the 3-measure of <gap> he himself will complement (it in?) the city - are with Abaya. 42? measures of barley, by the 3 -measure of <gap>, are with Aššur-taklāk. 104 3--measures of barley - by the 3--measure of <gap> - he himself will complement (it in?) the city - are with Abaya. He shall measure it out now. Three tablets. 8 3--measures of barley with Ewarnum; 50 3--measures of barley - he himself will complement (it in?) the city - are with Ennam-Adad, son of Šunāya.",433,622,1.4364896073903002,False,False,False,True
2266c1d7-2151-4069-9c9c-be0aa6051efd,2 ma-na 16.1666 GÍN KÙ.BABBAR ṣa-ru-pá-am i li-bi e-na-a-šur DUMU a-mu-ra a-šur-ni-šu DUMU ì-lí-ILLAT-tí i-šu IGI ku-li-a DUMU a-lá-bi-im IGI ur-ad-a-šur DUMU DIRI-im IGI a-šur-ma-lik DUMU sá-ma,"Ennam-Aššur son of Amuraya owes 2 minas 16.1666 shekels of refined silver to Aššur-nīšu son of Ilī-ellitī. Witnessed by Kuliya son of Ali-abum, by Urad-Aššur son of Watrum, by Aššur-malik son of Samaya.",194,202,1.041237113402062,False,False,False,False
5625a003-fe95-49a3-88c8-59de0102822d,ŠU.NÍGIN KÙ.BABBAR-pì-kà 15 ma-na 10 GÍN lu ša AN.NA ú ṣú-ba-tí-kà ku-nu-ki-ni ṣí-li-a na-áš-a-ku-um,"Total of your silver: 15 minas 10 shekels, Ṣilliya brings you under our seal - both that from the tin and that from your textiles.",100,130,1.3,False,False,False,False
9279741e-70a4-42cc-ae3b-90606111502f,a-bu-a MAŠKIM ù tám-kà-ru ú-ṣú-ur-ša-a-šur DUMU a-šur-ma-lik iṣ-bu-tù-ni-a-tí-ma a-na É ú-ṣú-ur-ša-a-šur ú-šé-ri-bu-ni-a-tí-ma ma-ṣa-ar-tí ú-ṣú-ur-ša-a-šur tám-kà-ru-šu i-na ma-aḫ-ri-ni ip-té-ú-ma ṭup-pì-šu ḫa-ru-mu-tim ú-šé-ṣí-ú-ni-ma i-na li-bi₄ ṭup-pì-šu ṭup-pá-am ḫa-ar-ma-am ša 6 GÚ AN.NA ku-nu-ki ša a-lim{ki} ú 45 TÚG ku-ta-ni ša-lim-a-šur a-na a-šur-i-dí DUMU sá-da-a i-da-an-ma 1 GÚ KÙ.BABBAR ṣa-ru-pá-am a-šur-i-dí a-na ša-lim-a-šur i-ša-qal šu-ma a-šur-i-dí DUMU sá-da-a lá-šu AN.NA ù TÚG ṣú-ba-tí a-na ša ki-ma a-šur-i-dí ša-lim-a-šur i-da-an ṭup-pu-um ḫa-ar-mu-um ša ḫu-bu-ul a-šur-i-dí i-na É ú-ṣú-ur-ša-a-šur DUMU a-šur-ma-lik i-na li-bi₄ ṭup-pì-šu e-li-a-ma ù a-na a-šur-ma-lik DUMU a-lá-ḫi-im ip-qí-du-šu a-na a-wa-tim a-ni-a-tim kà-ru-um kà-né-eš i-dí-ni-a-tí-ma IGI GÍR ša a-šur ší-bu-tí-ni ni-dí-in IGI a-ta-ta DUMU šu-ku-bi₄-im IGI šu-a-šur DUMU id-n,"Abuwa, the attorney, and the customers of Uṣur-ša-Aššur son of Aššur-malik seized us and led us into Uṣur-ša-Aššur's house, and his customers opened Uṣur-ša-Aššur's strong room with us as witnesses, took out his certified tablets, and (selected) from his tablets one certified tablet stating that Šalim-Aššur shall give 6 talents of tin sealed in the City and 45 -textiles to Aššur-idī son of Sadaya, and that Aššur-idī shall pay 1 talent of refined silver to Šalim-Aššur; if Aššur-idī son of Sadaya should be absent, Šalim-Aššur shall give the tin and the textiles to Aššur-idī's representatives. This certified tablet concerning Aššur-idī's debt appeared in the house of Uṣur-ša-Aššur son of Aššur-malik among his tablets, and thereafter they entrusted it to Aššur-malik son of Ali-ahum. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger. Witnessed by Atata son of Šu-Kūbum, by Šu-Aššur son of Iddin-Aššur; Aššur-rabi was on that very day our thir (witness partner).",871,1014,1.164179104477612,False,False,False,False
faa07d83-7ad3-4f8f-ac36-09548b88797a,10 GÍN AN.NA i-na li-bi₄ be-lá-nim a-dí-in,I gave 10 shekels of tin to Bēlānum's possession.,42,49,1.1666666666666667,False,False,False,False
5f7e2790-4be0-4022-b98b-45ac065ce4d2,1 ma-na 15 GÍN KÙ.BABBAR i li-bi ša-ri-ša a-lá-ḫi-nim 0.6666 ma-na 5 GÍN KÙ.BABBAR a-ni i-ša-qal 0.5 ma-na KÙ.BABBAR a-na ša ú-sú-me-e i-ša-qal 5 e-re-qá-tim ša e-ṣé-e a-ni i-ša-da-dam IGI e-ri-ší-im,"1 mina 15 shekels of silver is owed by Šariša, the miller. He will pay 0.6666 minas 5 shekels of silver now. 0.5 mina of silver he will pay at the festival of Usmû.",199,164,0.8241206030150754,False,False,False,False
941d2c79-fd8e-494c-9016-1a3119fbd1d2,KIŠIB šu-be-lim DUMU i-dí-a-bi₄-im a-na i-ku-nim DUMU {d}UTU-ba-ni e-ni-iš-ta-ri-im ù a-lu-wa,"Sealed by Šu-Bēlum son of Iddin-abum; to Ikūnum son of Šamaš-bāni, Eništarum and Aluwa.",93,87,0.9354838709677419,False,False,False,False
aeaf09ae-c57d-4206-acb2-3d9a687cbbc4,KIŠIB <gap>-a-šur KIŠIB a-šur-ta-ak-lá-ku KIŠIB qá-ta-tim 4.1666 GÍN KÙ.BABBAR <gap> i-ṣé-er ga-ta-tim DAM.GÀR i-šu iš-tù ḫa-mu-uš-tim ša KÁ-zi-a ù šu-ku-bi₄-im ki-ma a-wa-at kà-ri-im ṣí-ib-tám i-na ITU.KAM ú-ṣa-áb KÙ.BABBAR <gap> ib-ni-<gap>,"Seal of <gap>-Aššur,seal of Aššur-taklāku, seal of Qatātum. 4.1666 shekels of silverQatatum owes tothe creditor. Reckoning fromthe week eponymy of Kaziya and Šu-Kūbum he will add interest per month according to the regulation of the . <gap> Ibni- <gap>",242,252,1.0413223140495869,False,False,False,True
a2a4670a-e3a6-45e7-a1fd-bb8d7ce18334,<gap> 2 ší-na <gap>-a a-<gap> ku-nu-ki ša ḫa-nu <gap> a-na-ku <gap> i-na tí-me-el-ki-a a-na a-lá-bi-im DUMU a-šur-e-mu-qí e-zi-ib tí-ir-ta-kà a-ṣé-er a-lá-bi-im li-li-ik-ma TÚG li-dí-na-kum,<gap> two <gap> sealed by hanu I personally left in Timelkiya with Ali-abum son of Aššur-emūqī. Send word to Ali-abum so that he may give the textiles to you.,189,158,0.8359788359788359,False,False,False,True
19050ec7-5bef-442a-a85a-54a3c4a9674c,1 DUG GIG 3 a-za-mì-lá-tum tí-ib-nim KI a-šur-ma-lik DUMU {d}a-šur-{d}UTU-ši 3 DUG GIG KI ša-pu-na-aḫ-šu 2 DUG GIG KI wa-lá-a 3 DUG ŠE-um KI wa-lá-ma 1 DUG GIG KI wa-al-ku 3 DUG GIG KI ḫu-da 1 na-ru-uq 2 DUG ŠE-um KI i-na-ar DUMU e-lá-lí 1 na-ru-uq 3 DUG ŠE-um ŠÀ.BA 2 DUG ar-ša-tum KI du-nu-um-na ṣú-ḫa-ri-im ša ḫa-šu-i GAL re-i ŠU.NÍGIN 7 na-ru-uq lu ŠE-um lu ar-ša-tum,"1 jar of wheat, 3 sacks of straw is owed by Aššur-malik son of Aššur-šamšī;",371,75,0.20215633423180593,False,False,False,False
a7f37b42-909f-40e7-b3b2-c31e386e883c,<gap> GÍN <gap> i-na KÙ.BABBAR a-ni-<gap> al-qé a-ni <gap> 0.3333 GÍN KÙ.BABBAR a-na ra-bi₄-ṣí-im <gap> a-na ša tí-tù-ri-im mì-ma a-ni-im i kà-ni-iš-ma áš-qú-ul iš-tù kà-ni-iš a-dí wa-áš-ḫa-ni-a 10 GÍN AN.NA lu a-na É ub-ri lu a-na ú-ku-ul-tí-ni <gap> i-na wa-áš-ḫa-ni-a 6.5 GÍN AN.NA ni-is-ḫa-tim e-kál-lam il₅-qé 3 GÍN AN.NA kà-šu-um 1.5 GÍN AN.NA ša ḫa-ṭí-šu 2 ma-na URUDU a-na É ub-ri 3 ma-na URUDU a-na ra-bi₄-ṣí-im ša wa-áš-ḫa-ni-a 6.3333 GÍN AN.NA ni-is-ḫa-tim i-na ba-té-e ša lá-ḫu-ta il₅-qé-ú 0.5 ma-na URUDU a-na mu-qá-ri-bi-im mì-ma a-nim ša wa-áš-ḫa-ni-a iš-tù wa-áš-ḫa-ni-a a-dí né-na-ša-a <gap> GÍN AN.NA ni-is-ḫa-tim il₅-qé-ú 2 GÍN AN.NA kà-šu-um 1 ma-na URUDU a-na ša tí-tù-ri-im 1 ma-na URUDU a-na É ub-ri-ni 2.5 ma-na URUDU ra-bi-ṣú-um mì-ma a-nim ša né-na-ša-a i-na wa-aḫ-šu-ša-na DUMU šu-{d}EN.LÍL a-<gap> iš <gap> ki-ni 0.3333 ma-na KÙ.BABBAR lá ma <gap> ša ku-a-tí ša i-ṣé-r,"<gap> shekels <gap> of the silver <gap> I received<gap>. 0.3333 shekel silver for the attorney <gap> for the bridge guard - all this I paid in Kanesh. From Kanesh to Wašhaniya: 10 shekels of tin both for the inn and for our food <gap> in Wašhaniya; the palace took 6.5 shekels of tin as import duty; 3 shekels of tin: the -official; 1.5 shekel of tin: his staff-bearer; 2 minas of copper for the inn; 3 minas of copper for the attorney"" of Wašhaniya; 6.3333 shekels of tin as import duty they took at the border of Lahuta; 0.5 mina of copper for the delivery agent - all this concerning Wašhaniya. From Wašhaniya to Nenašša: they took <gap> shekels of tin as import duty; 2 shekels of tin: the -official; 1 mina of copper for the bridge guard; <gap> mina of copper for our inn; 2.5 minas of copper: the ""attorney"" - all this concerning Nenašša. In Wahšušana Šu-Illil's son <gap> 0.3333 mina of silver <gap> he took on his account and as for me, textiles for 0.3333 mina of silver he took on my account. Witnessed by Alulaya, by Enna-Suen son of Šu-Anum. And until the day when <gap> 30 minas of copper for our food when they waited in Durhumit for the attorney Ababa; 10 shekels of silver was spent on our food. When they built a house in front of the grave where our father is buried, my expense was 2 talents of copper, and 15 minas of copper was the wages of the builder. Witnessed by Šu-Ištar, by <gap> we shall pay him 5 shekels of silver. <gap> we shall pay him 5 shekels of silver <gap> when a tablet of 10 minas Ikūn-pīya <gap> 5 talents 20 minas belonging to Ennam-Aššur for <gap> give to him on top of the copper. Iddin-Aššur and Ali-ahum <gap> until today. """,896,1669,1.8627232142857142,False,False,False,True
19a66d39-5818-435e-bc03-ce2696e4dbc6,a-na en-nam-a-šùr ù da-dí-a qí-bi₄-ma um-ma e-la-ma-ma 15 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI kà-ar-wa-a na-áš-a-ku-nu-tí 15 GÍN KÙ.GI ni-is-ḫa-sú DIRI 0.6666 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI a-šur-mu-ta-pì-il₅ na-áš-a-ku-nu-tí <gap> 0.6666 ma-na KÙ.BABBAR a-na a-šur-ta-ak-lá-ku DUMU lu-ra-áb-a-ku dí-na-ma ṭup-pá-am ša ḫu-bu-li-a er-ša-šu šu-ma šu-ut lá-šu-ú e-lá-lí DUMU sú-a-a ša-zu-uz-tù-šu 0.6666 ma-na KÙ.BABBAR a-na a-lá-ḫi-im DUMU e-na-aḫ-DINGIR šu-uq-lá-šu-ma 1 ma-na KÙ.BABBAR er-ša-šu-ma ša li-bi₄-šu a-na li-bi₄ ša É A.BA ša ba-ri-ni ša a-lá-ḫi-im ú i-a-tí i-dá-šu ú té-er-ta-ku-nu li-li-kam šu-ma a ma-lá té-er-tí pá-ni-tim ša áš-pu-ra-ku-nu-tí-ni 30 ma-na KÙ.BABBAR ší-ma-am ta-áš-a-ma-nim ŠÀ.BA ša 1 ma-na ší-ma-am ša a-ki-dí-é ša-ma-nim a-na a-ni-im KÙ.BABBAR AN.NA ša-ma-nim,"Say to Ennam-Aššur and Dadiya, thus Elamma: 15 minas of silver, its excise added, Karwāya is bring to you. 15 shekels of gold, its excise added, 0.6666 mina of silver, its excise added, Aššur-mūtappil is bringing you. Give 0.6666 mina of silver to Aššur-taklāku, son of Lū-rab'āku, and ask him for my debt-note. If he is not present, Elalī!, son of Sūaya, is his representative. Pay 0.6666 mina of silver to Ali-ahum, son of Ēnah-ilī, and ask him for the 1 mina of silver he still owes and add it to that of the paternal estate that belongs to Ali-ahum and me jointly and then report to me. If, following my earlier instruction that I sent to you, you have already purchased 30 minas of silver, then use 1 mina of this amount for buying Akkadian textiles. Buy for the present silver tin.""",789,788,0.9987325728770595,False,False,False,True
4d27d98e-ac3c-4bad-9339-b92edb50f137,um-ma i-na-a a-na zu-zu ú PUZUR₄-a-šùr qí-bi₄-ma a-na zu-zu qí-bi₄-ma ṭup-pá-kà ḫa-ar-ma-am ša 0.6666 ma-na KÙ.BABBAR a-na-kam ú-kà-al a-ḫi a-ta a-ma-kam bu-za-num ki-ma i-a-tí KÙ.BABBAR a-na bu-za-nim dí-in-ma ša ki-ma ku-wa-tí šu-up-ra-ma ṭup-pá-kà li-iṣ-bu-tù a-na 1 MU.ŠÈ ša-qá-lam qá-bi₄-a-tí 25 MU.ŠÈ iš-tù li-mì-im i-ku-pí-<gap>,"From Innaya to Zuzu and Puzur-Aššur; to Zuzu: I hold your certified tablet here concerning 0.6666 mina of silver. My dear brother, Buṣānum represents me there. Give the silver to Buṣānum and write to your representatives that they should seize your tablet. You promised to pay within one year. 25 years have passed since the eponymy of Ikuppī<gap>",335,347,1.035820895522388,False,False,False,True
